,question,llm_answer,original_answer_text
780,Can the Director of Public Prosecutions discontinue criminal proceedings at any stage?,"Based on the provided context, specifically Article 157(6)(c), the Director of Public Prosecutions (DPP) can discontinue criminal proceedings at any stage before judgment is delivered. However, this discontinuance is subject to two conditions:

1. The DPP must have the permission of the court if the discontinuance takes place after the close of the prosecution's case (Article 157(8)).
2. The DPP must consider the public interest, the interests of the administration of justice, and the need to prevent and avoid abuse of the legal process (Article 157(11)).

Therefore, while the DPP has the power to discontinue criminal proceedings at any stage, this power is not absolute and must be exercised judiciously and in accordance with the law.","chapter: Chapter 9: THE EXECUTIVE
part: Part 4: OTHER OFFICES
title: Article 157: Director of Public Prosecutions.
clauses: (1)  There is established the office of Director of Public Prosecutions.
(2)  The Director of Public Prosecutions shall be nominated and, with the approval
of the National Assembly, appointed by the President.
(3)  The qualifications for appointment as Director of Public Prosecutions are the
same as for the appointment as a judge of the High Court.
(4)  The Director of Public Prosecutions shall have power to direct the Inspector-
General of the National Police Service to investigate any information or allegation
of criminal conduct and the Inspector-General shall comply with any such direction.
(5)  The Director of Public Prosecutions shall hold office for a term of eight years
and shall not be eligible for reappointment.
(6)  The Director of Public Prosecutions shall exercise State powers of prosecution
and may —
(a) institute and undertake criminal proceedings against any person before
any court (other than a court martial) in respect of any offence alleged
to have been committed;
(b) take over and continue any criminal proceedings commenced in
any court (other than a court martial) that have been instituted or
undertaken by another person or authority, with the permission of the
person or authority; and
(c) subject to clause (7) and (8), discontinue at any stage before judgment is
delivered any criminal proceedings instituted by the Director of Public
Prosecutions or taken over by the Director of Public Prosecutions under
paragraph (b).
(7)  If the discontinuance of any proceedings under clause (6)(c) takes place after
the close of the prosecution’s case, the defendant shall be acquitted.
(8)  The Director of Public Prosecutions may not discontinue a prosecution
without the permission of the court.
(9)  The powers of the Director of Public Prosecutions may be exercised in person
or by subordinate officers acting in accordance with general or special instructions.
(10)  The Director of Public Prosecutions shall not require the consent of any
person or authority for the commencement of criminal proceedings and in the
exercise of his or her powers or functions, shall not be under the direction or control
of any person or authority.
(11)  In exercising the powers conferred by this Article, the Director of
Public Prosecutions shall have regard to the public interest, the interests of the
administration of justice and the need to prevent and avoid abuse of the legal
process.
(12)  Parliament may enact legislation conferring powers of prosecution on
authorities other than the Director of Public Prosecutions."
781,Who can the Director of Public Prosecutions exercise powers through?,"Based on the provided context, the Director of Public Prosecutions (DPP) can exercise powers through subordinate officers. This is stated in Article 157(9) of the Kenya 2010 Constitution: ""The powers of the Director of Public Prosecutions may be exercised in person or by subordinate officers acting in accordance with general or special instructions.""","chapter: Chapter 9: THE EXECUTIVE
part: Part 4: OTHER OFFICES
title: Article 157: Director of Public Prosecutions.
clauses: (1)  There is established the office of Director of Public Prosecutions.
(2)  The Director of Public Prosecutions shall be nominated and, with the approval
of the National Assembly, appointed by the President.
(3)  The qualifications for appointment as Director of Public Prosecutions are the
same as for the appointment as a judge of the High Court.
(4)  The Director of Public Prosecutions shall have power to direct the Inspector-
General of the National Police Service to investigate any information or allegation
of criminal conduct and the Inspector-General shall comply with any such direction.
(5)  The Director of Public Prosecutions shall hold office for a term of eight years
and shall not be eligible for reappointment.
(6)  The Director of Public Prosecutions shall exercise State powers of prosecution
and may —
(a) institute and undertake criminal proceedings against any person before
any court (other than a court martial) in respect of any offence alleged
to have been committed;
(b) take over and continue any criminal proceedings commenced in
any court (other than a court martial) that have been instituted or
undertaken by another person or authority, with the permission of the
person or authority; and
(c) subject to clause (7) and (8), discontinue at any stage before judgment is
delivered any criminal proceedings instituted by the Director of Public
Prosecutions or taken over by the Director of Public Prosecutions under
paragraph (b).
(7)  If the discontinuance of any proceedings under clause (6)(c) takes place after
the close of the prosecution’s case, the defendant shall be acquitted.
(8)  The Director of Public Prosecutions may not discontinue a prosecution
without the permission of the court.
(9)  The powers of the Director of Public Prosecutions may be exercised in person
or by subordinate officers acting in accordance with general or special instructions.
(10)  The Director of Public Prosecutions shall not require the consent of any
person or authority for the commencement of criminal proceedings and in the
exercise of his or her powers or functions, shall not be under the direction or control
of any person or authority.
(11)  In exercising the powers conferred by this Article, the Director of
Public Prosecutions shall have regard to the public interest, the interests of the
administration of justice and the need to prevent and avoid abuse of the legal
process.
(12)  Parliament may enact legislation conferring powers of prosecution on
authorities other than the Director of Public Prosecutions."
782,What are the grounds for removing the Director of Public Prosecutions?,"The grounds for removing the Director of Public Prosecutions (DPP) are outlined in Article 158(1) of the Kenya 2010 Constitution. These grounds are:

(a) inability to perform the functions of office arising from mental or physical incapacity;
(b) non-compliance with Chapter Six (on Leadership and Integrity);
(c) bankruptcy;
(d) incompetence; or
(e) gross misconduct or misbehaviour.","chapter: Chapter 9: THE EXECUTIVE
part: Part 4: OTHER OFFICES
title: Article 158: Removal and resignation of Director of Public Prosecutions.
clauses: (1)  The Director of Public Prosecutions may be removed from office only
on the grounds of —
(a) inability to perform the functions of office arising from mental or
physical incapacity;
(b) non-compliance with Chapter Six;
(c) bankruptcy;
(d) incompetence; or
(e) gross misconduct or misbehaviour.
(2)  A person desiring the removal of the Director of Public Prosecutions may
present a petition to the Public Service Commission which, shall be in writing,
setting out the alleged facts constituting the grounds for the removal of the Director.
(3)  The Public Service Commission shall consider the petition and, if it is satisfied
that it discloses the existence of a ground under clause (1), it shall send the petition
to the President.
(4)  On receipt and examination of the petition, the President shall, within
fourteen days, suspend the Director of Public Prosecutions from office pending
action by the President in accordance with clause (5) and shall, acting in accordance
with the advice of the Public Service Commission, appoint a tribunal consisting of—
(a) four members from among persons who hold or have held office as a
judge of a superior court, or who are qualified to be appointed as such;
(b) one advocate of at least fifteen years’ standing nominated by the
statutory body responsible for the professional regulation of advocates;
and
(c) two other persons with experience in public affairs.
(5)  The tribunal shall inquire into the matter expeditiously and report on the
facts and make recommendations to the President, who shall act in accordance with
the recommendations of the tribunal.
(6)  A Director of Public Prosecutions who is suspended from office under clause
(4) shall be entitled to half of his or her remuneration until removed from, or
reinstated in, office.
(7)  A tribunal appointed under clause (4) shall elect a chairperson from among
its members.
(8)  A tribunal appointed under clause (4) shall be responsible for the regulation
of its proceedings.
(9)  The Director of Public Prosecutions may resign from office by giving notice,
in writing, to the President."
783,Who can initiate the process of removing the Director of Public Prosecutions?,"Based on the provided context, specifically Article 158, the process of removing the Director of Public Prosecutions can be initiated by any person. Here's the relevant clause:

(2) A person desiring the removal of the Director of Public Prosecutions may present a petition to the Public Service Commission which, shall be in writing, setting out the alleged facts constituting the grounds for the removal of the Director.","chapter: Chapter 9: THE EXECUTIVE
part: Part 4: OTHER OFFICES
title: Article 158: Removal and resignation of Director of Public Prosecutions.
clauses: (1)  The Director of Public Prosecutions may be removed from office only
on the grounds of —
(a) inability to perform the functions of office arising from mental or
physical incapacity;
(b) non-compliance with Chapter Six;
(c) bankruptcy;
(d) incompetence; or
(e) gross misconduct or misbehaviour.
(2)  A person desiring the removal of the Director of Public Prosecutions may
present a petition to the Public Service Commission which, shall be in writing,
setting out the alleged facts constituting the grounds for the removal of the Director.
(3)  The Public Service Commission shall consider the petition and, if it is satisfied
that it discloses the existence of a ground under clause (1), it shall send the petition
to the President.
(4)  On receipt and examination of the petition, the President shall, within
fourteen days, suspend the Director of Public Prosecutions from office pending
action by the President in accordance with clause (5) and shall, acting in accordance
with the advice of the Public Service Commission, appoint a tribunal consisting of—
(a) four members from among persons who hold or have held office as a
judge of a superior court, or who are qualified to be appointed as such;
(b) one advocate of at least fifteen years’ standing nominated by the
statutory body responsible for the professional regulation of advocates;
and
(c) two other persons with experience in public affairs.
(5)  The tribunal shall inquire into the matter expeditiously and report on the
facts and make recommendations to the President, who shall act in accordance with
the recommendations of the tribunal.
(6)  A Director of Public Prosecutions who is suspended from office under clause
(4) shall be entitled to half of his or her remuneration until removed from, or
reinstated in, office.
(7)  A tribunal appointed under clause (4) shall elect a chairperson from among
its members.
(8)  A tribunal appointed under clause (4) shall be responsible for the regulation
of its proceedings.
(9)  The Director of Public Prosecutions may resign from office by giving notice,
in writing, to the President."
784,What role does the Public Service Commission play in this process?,"Based on the provided context, the Public Service Commission (PSC) plays the following role in the process:

1. **Establishment and Appointment of Offices**: The PSC is responsible for establishing and abolishing offices in the public service (excluding certain offices like State offices and those under other commissions). It also appoints persons to hold or act in those offices and confirms appointments (Article 234(2)(a)(i) and (ii)).

2. **Disciplinary Control**: The PSC exercises disciplinary control over and removes persons holding or acting in those offices (Article 234(2)(b)).

3. **Promotion of Values and Principles**: The PSC promotes the values and principles referred to in Articles 10 and 232 throughout the public service (Article 234(2)(c)).

4. **Investigation, Monitoring, and Evaluation**: The PSC investigates, monitors, and evaluates the organisation, administration, and personnel practices of the public service (Article 234(2)(d)).

5. **Efficiency and Effectiveness**: The PSC ensures that the public service is efficient and effective (Article 234(2)(e)).

6. **Human Resource Development**: The PSC develops human resources in the public service (Article 234(2)(f)).

7. **Recommendations on Conditions of Service**: The PSC reviews and makes recommendations to the national government in respect of conditions of service, code of conduct, and qualifications of officers in the public service (Article 234(2)(g)).

8. **Appeals**: The PSC hears and determines appeals in respect of county governments' public service (Article 234(2)(i)).

9. **Reporting**: The PSC evaluates and reports to the President and Parliament on the extent to which the values and principles referred to in Articles 10 and 232 are complied with in the public service (Article 234(2)(h)).

10. **Delegation**: The PSC may delegate its functions and powers to its members or other officers in the public service (Article 234(5)).","chapter: Chapter 9: THE EXECUTIVE
part: Part 4: OTHER OFFICES
title: Article 158: Removal and resignation of Director of Public Prosecutions.
clauses: (1)  The Director of Public Prosecutions may be removed from office only
on the grounds of —
(a) inability to perform the functions of office arising from mental or
physical incapacity;
(b) non-compliance with Chapter Six;
(c) bankruptcy;
(d) incompetence; or
(e) gross misconduct or misbehaviour.
(2)  A person desiring the removal of the Director of Public Prosecutions may
present a petition to the Public Service Commission which, shall be in writing,
setting out the alleged facts constituting the grounds for the removal of the Director.
(3)  The Public Service Commission shall consider the petition and, if it is satisfied
that it discloses the existence of a ground under clause (1), it shall send the petition
to the President.
(4)  On receipt and examination of the petition, the President shall, within
fourteen days, suspend the Director of Public Prosecutions from office pending
action by the President in accordance with clause (5) and shall, acting in accordance
with the advice of the Public Service Commission, appoint a tribunal consisting of—
(a) four members from among persons who hold or have held office as a
judge of a superior court, or who are qualified to be appointed as such;
(b) one advocate of at least fifteen years’ standing nominated by the
statutory body responsible for the professional regulation of advocates;
and
(c) two other persons with experience in public affairs.
(5)  The tribunal shall inquire into the matter expeditiously and report on the
facts and make recommendations to the President, who shall act in accordance with
the recommendations of the tribunal.
(6)  A Director of Public Prosecutions who is suspended from office under clause
(4) shall be entitled to half of his or her remuneration until removed from, or
reinstated in, office.
(7)  A tribunal appointed under clause (4) shall elect a chairperson from among
its members.
(8)  A tribunal appointed under clause (4) shall be responsible for the regulation
of its proceedings.
(9)  The Director of Public Prosecutions may resign from office by giving notice,
in writing, to the President."
785,What is the composition of the tribunal that inquires into the matter?,"The tribunal that inquires into the matter consists of:

- Four members from among persons who hold or have held office as a judge of a superior court, or who are qualified to be appointed as such.
- One advocate of at least fifteen years’ standing nominated by the statutory body responsible for the professional regulation of advocates.
- Two other persons with experience in public affairs.","chapter: Chapter 9: THE EXECUTIVE
part: Part 4: OTHER OFFICES
title: Article 158: Removal and resignation of Director of Public Prosecutions.
clauses: (1)  The Director of Public Prosecutions may be removed from office only
on the grounds of —
(a) inability to perform the functions of office arising from mental or
physical incapacity;
(b) non-compliance with Chapter Six;
(c) bankruptcy;
(d) incompetence; or
(e) gross misconduct or misbehaviour.
(2)  A person desiring the removal of the Director of Public Prosecutions may
present a petition to the Public Service Commission which, shall be in writing,
setting out the alleged facts constituting the grounds for the removal of the Director.
(3)  The Public Service Commission shall consider the petition and, if it is satisfied
that it discloses the existence of a ground under clause (1), it shall send the petition
to the President.
(4)  On receipt and examination of the petition, the President shall, within
fourteen days, suspend the Director of Public Prosecutions from office pending
action by the President in accordance with clause (5) and shall, acting in accordance
with the advice of the Public Service Commission, appoint a tribunal consisting of—
(a) four members from among persons who hold or have held office as a
judge of a superior court, or who are qualified to be appointed as such;
(b) one advocate of at least fifteen years’ standing nominated by the
statutory body responsible for the professional regulation of advocates;
and
(c) two other persons with experience in public affairs.
(5)  The tribunal shall inquire into the matter expeditiously and report on the
facts and make recommendations to the President, who shall act in accordance with
the recommendations of the tribunal.
(6)  A Director of Public Prosecutions who is suspended from office under clause
(4) shall be entitled to half of his or her remuneration until removed from, or
reinstated in, office.
(7)  A tribunal appointed under clause (4) shall elect a chairperson from among
its members.
(8)  A tribunal appointed under clause (4) shall be responsible for the regulation
of its proceedings.
(9)  The Director of Public Prosecutions may resign from office by giving notice,
in writing, to the President."
786,What happens to the remuneration of the Director of Public Prosecutions during suspension?,"Based on the provided context, specifically Article 158(6), during the suspension of the Director of Public Prosecutions, they are entitled to receive half of their remuneration until removed from, or reinstated in, office.","chapter: Chapter 9: THE EXECUTIVE
part: Part 4: OTHER OFFICES
title: Article 158: Removal and resignation of Director of Public Prosecutions.
clauses: (1)  The Director of Public Prosecutions may be removed from office only
on the grounds of —
(a) inability to perform the functions of office arising from mental or
physical incapacity;
(b) non-compliance with Chapter Six;
(c) bankruptcy;
(d) incompetence; or
(e) gross misconduct or misbehaviour.
(2)  A person desiring the removal of the Director of Public Prosecutions may
present a petition to the Public Service Commission which, shall be in writing,
setting out the alleged facts constituting the grounds for the removal of the Director.
(3)  The Public Service Commission shall consider the petition and, if it is satisfied
that it discloses the existence of a ground under clause (1), it shall send the petition
to the President.
(4)  On receipt and examination of the petition, the President shall, within
fourteen days, suspend the Director of Public Prosecutions from office pending
action by the President in accordance with clause (5) and shall, acting in accordance
with the advice of the Public Service Commission, appoint a tribunal consisting of—
(a) four members from among persons who hold or have held office as a
judge of a superior court, or who are qualified to be appointed as such;
(b) one advocate of at least fifteen years’ standing nominated by the
statutory body responsible for the professional regulation of advocates;
and
(c) two other persons with experience in public affairs.
(5)  The tribunal shall inquire into the matter expeditiously and report on the
facts and make recommendations to the President, who shall act in accordance with
the recommendations of the tribunal.
(6)  A Director of Public Prosecutions who is suspended from office under clause
(4) shall be entitled to half of his or her remuneration until removed from, or
reinstated in, office.
(7)  A tribunal appointed under clause (4) shall elect a chairperson from among
its members.
(8)  A tribunal appointed under clause (4) shall be responsible for the regulation
of its proceedings.
(9)  The Director of Public Prosecutions may resign from office by giving notice,
in writing, to the President."
787,Who grants judicial authority and to whom does it vest?,"Based on the provided context from the Kenya 2010 Constitution:

- **Judicial authority is derived from the people and vests in the courts and tribunals** established by or under the Constitution (Article 159(1)).
- The **Judiciary consists of the judges of the superior courts, magistrates, other judicial officers and staff** (Article 161(1)).
- The **Judicial Service Commission** is responsible for promoting and facilitating the independence and accountability of the judiciary. It recommends persons for appointment as judges (Article 172(1)(a)).
- The **Chief Justice**, as the head of the Judiciary, is the chairperson of the Judicial Service Commission (Article 171(2)(a)).
- Therefore, **judicial authority is granted by the people and vests in the courts and tribunals**, while the **appointment of judges is recommended by the Judicial Service Commission, with the Chief Justice as its chairperson**.","chapter: Chapter 10: JUDICIARY
part: Part 1: JUDICIAL AUTHORITY AND LEGAL SYSTEM
title: Article 159: Judicial authority.
clauses: (1)  Judicial authority is derived from the people and vests in, and shall be
exercised by, the courts and tribunals established by or under this Constitution.
(2)  In exercising judicial authority, the courts and tribunals shall be guided by
the following principles—
(a) justice shall be done to all, irrespective of status;
(b) justice shall not be delayed;
(c) alternative forms of dispute resolution including reconciliation,
mediation, arbitration and traditional dispute resolution mechanisms
shall be promoted, subject to clause (3);
(d) justice shall be administered without undue regard to procedural
technicalities; and
(e) the purpose and principles of this Constitution shall be protected and
promoted.
(3)  Traditional dispute resolution mechanisms shall not be used in a way that—
(a) contravenes the Bill of Rights;
(b) is repugnant to justice and morality or results in outcomes that are
repugnant to justice or morality; or
(c) is inconsistent with this Constitution or any written law."
788,What principles guide the exercise of judicial authority?,"Based on the provided context from the Kenya 2010 Constitution, the principles that guide the exercise of judicial authority are:

1. **Justice for All**: ""Justice shall be done to all, irrespective of status"" (Article 159(2)(a))
2. **Prompt Justice**: ""Justice shall not be delayed"" (Article 159(2)(b))
3. **Promotion of Alternative Dispute Resolution**: ""Alternative forms of dispute resolution... shall be promoted"" (Article 159(2)(c))
4. **Substance over Procedure**: ""Justice shall be administered without undue regard to procedural technicalities"" (Article 159(2)(d))
5. **Protection and Promotion of Constitutional Principles**: ""The purpose and principles of this Constitution shall be protected and promoted"" (Article 159(2)(e))","chapter: Chapter 10: JUDICIARY
part: Part 1: JUDICIAL AUTHORITY AND LEGAL SYSTEM
title: Article 159: Judicial authority.
clauses: (1)  Judicial authority is derived from the people and vests in, and shall be
exercised by, the courts and tribunals established by or under this Constitution.
(2)  In exercising judicial authority, the courts and tribunals shall be guided by
the following principles—
(a) justice shall be done to all, irrespective of status;
(b) justice shall not be delayed;
(c) alternative forms of dispute resolution including reconciliation,
mediation, arbitration and traditional dispute resolution mechanisms
shall be promoted, subject to clause (3);
(d) justice shall be administered without undue regard to procedural
technicalities; and
(e) the purpose and principles of this Constitution shall be protected and
promoted.
(3)  Traditional dispute resolution mechanisms shall not be used in a way that—
(a) contravenes the Bill of Rights;
(b) is repugnant to justice and morality or results in outcomes that are
repugnant to justice or morality; or
(c) is inconsistent with this Constitution or any written law."
789,Which forms of dispute resolution are promoted?,"Based on the provided context, the forms of dispute resolution promoted are:

1. **Alternative Dispute Resolution (ADR)**: Article 159(2)(c) promotes the use of alternative forms of dispute resolution, including reconciliation, mediation, arbitration, and traditional dispute resolution mechanisms.

2. **Inter-governmental Dispute Resolution**: Article 189(4) requires national legislation to provide procedures for settling inter-governmental disputes through alternative dispute resolution mechanisms, such as negotiation, mediation, and arbitration.

3. **Human Rights Complaints**: Article 59(3) allows individuals to complain to the Kenya National Human Rights and Equality Commission about alleged violations of their rights, which may involve investigation and redress mechanisms.

4. **Land Dispute Resolution**: Article 67(2)(f) empowers the National Land Commission to encourage the application of traditional dispute resolution mechanisms in land conflicts.","chapter: Chapter 10: JUDICIARY
part: Part 1: JUDICIAL AUTHORITY AND LEGAL SYSTEM
title: Article 159: Judicial authority.
clauses: (1)  Judicial authority is derived from the people and vests in, and shall be
exercised by, the courts and tribunals established by or under this Constitution.
(2)  In exercising judicial authority, the courts and tribunals shall be guided by
the following principles—
(a) justice shall be done to all, irrespective of status;
(b) justice shall not be delayed;
(c) alternative forms of dispute resolution including reconciliation,
mediation, arbitration and traditional dispute resolution mechanisms
shall be promoted, subject to clause (3);
(d) justice shall be administered without undue regard to procedural
technicalities; and
(e) the purpose and principles of this Constitution shall be protected and
promoted.
(3)  Traditional dispute resolution mechanisms shall not be used in a way that—
(a) contravenes the Bill of Rights;
(b) is repugnant to justice and morality or results in outcomes that are
repugnant to justice or morality; or
(c) is inconsistent with this Constitution or any written law."
790,Under what conditions should traditional dispute resolution not be used?,"Based on the provided context, traditional dispute resolution should not be used under the following conditions:

1. **Contravenes the Bill of Rights**: Traditional dispute resolution mechanisms should not be used if they violate any of the rights and freedoms outlined in the Bill of Rights (Article 159(3)(a)).

2. **Repugnant to Justice and Morality**: Traditional dispute resolution should not be used if the process itself, or the outcome, is repugnant to justice or morality (Article 159(3)(b)).

3. **Inconsistent with the Constitution or Written Law**: Traditional dispute resolution mechanisms should not be used if they are inconsistent with the provisions of the Constitution or any written law (Article 159(3)(c)).","chapter: Chapter 10: JUDICIARY
part: Part 1: JUDICIAL AUTHORITY AND LEGAL SYSTEM
title: Article 159: Judicial authority.
clauses: (1)  Judicial authority is derived from the people and vests in, and shall be
exercised by, the courts and tribunals established by or under this Constitution.
(2)  In exercising judicial authority, the courts and tribunals shall be guided by
the following principles—
(a) justice shall be done to all, irrespective of status;
(b) justice shall not be delayed;
(c) alternative forms of dispute resolution including reconciliation,
mediation, arbitration and traditional dispute resolution mechanisms
shall be promoted, subject to clause (3);
(d) justice shall be administered without undue regard to procedural
technicalities; and
(e) the purpose and principles of this Constitution shall be protected and
promoted.
(3)  Traditional dispute resolution mechanisms shall not be used in a way that—
(a) contravenes the Bill of Rights;
(b) is repugnant to justice and morality or results in outcomes that are
repugnant to justice or morality; or
(c) is inconsistent with this Constitution or any written law."
791,What should justice not be administered with undue regard to?,"Based on the provided context, justice should not be administered with undue regard to procedural technicalities. This is stated in Article 159(2)(d) of the Kenya 2010 Constitution, which outlines the principles guiding the exercise of judicial authority.","chapter: Chapter 10: JUDICIARY
part: Part 1: JUDICIAL AUTHORITY AND LEGAL SYSTEM
title: Article 159: Judicial authority.
clauses: (1)  Judicial authority is derived from the people and vests in, and shall be
exercised by, the courts and tribunals established by or under this Constitution.
(2)  In exercising judicial authority, the courts and tribunals shall be guided by
the following principles—
(a) justice shall be done to all, irrespective of status;
(b) justice shall not be delayed;
(c) alternative forms of dispute resolution including reconciliation,
mediation, arbitration and traditional dispute resolution mechanisms
shall be promoted, subject to clause (3);
(d) justice shall be administered without undue regard to procedural
technicalities; and
(e) the purpose and principles of this Constitution shall be protected and
promoted.
(3)  Traditional dispute resolution mechanisms shall not be used in a way that—
(a) contravenes the Bill of Rights;
(b) is repugnant to justice and morality or results in outcomes that are
repugnant to justice or morality; or
(c) is inconsistent with this Constitution or any written law."
792,Who can control or direct the Judiciary in Kenya?,"Based on the provided context, specifically Article 160(1), the Judiciary in Kenya is subject only to the Constitution and the law, and it is not subject to the control or direction of any person or authority. Therefore, **no one can control or direct the Judiciary in Kenya**.","chapter: Chapter 10: JUDICIARY
part: Part 1: JUDICIAL AUTHORITY AND LEGAL SYSTEM
title: Article 160: Independence of the Judiciary.
clauses: (1)  In the exercise of judicial authority, the Judiciary, as constituted by
Article 161, shall be subject only to this Constitution and the law and shall not be
subject to the control or direction of any person or authority.
(2)  The office of a judge of a superior court shall not be abolished while there is
a substantive holder of the office.
(3)  The remuneration and benefits payable to or in respect of judges shall be a
charge on the Consolidated Fund.
(4)  Subject to Article 168(6), the remuneration and benefits payable to, or in
respect of, a judge shall not be varied to the disadvantage of that judge, and the
retirement benefits of a retired judge shall not be varied to the disadvantage of the
retired judge during the lifetime of that retired judge.
(5)  A member of the Judiciary is not liable in an action or suit in respect of
anything done or omitted to be done in good faith in the lawful performance of a
judicial function."
793,Can a judge's office be abolished while they're in office?,"Based on the provided context, specifically Article 160(2), it is clear that ""the office of a judge of a superior court shall not be abolished while there is a substantive holder of the office."" This means that while a judge is in office, their position cannot be abolished. Therefore, the answer to the question ""Can a judge's office be abolished while they're in office?"" is no.","chapter: Chapter 10: JUDICIARY
part: Part 1: JUDICIAL AUTHORITY AND LEGAL SYSTEM
title: Article 160: Independence of the Judiciary.
clauses: (1)  In the exercise of judicial authority, the Judiciary, as constituted by
Article 161, shall be subject only to this Constitution and the law and shall not be
subject to the control or direction of any person or authority.
(2)  The office of a judge of a superior court shall not be abolished while there is
a substantive holder of the office.
(3)  The remuneration and benefits payable to or in respect of judges shall be a
charge on the Consolidated Fund.
(4)  Subject to Article 168(6), the remuneration and benefits payable to, or in
respect of, a judge shall not be varied to the disadvantage of that judge, and the
retirement benefits of a retired judge shall not be varied to the disadvantage of the
retired judge during the lifetime of that retired judge.
(5)  A member of the Judiciary is not liable in an action or suit in respect of
anything done or omitted to be done in good faith in the lawful performance of a
judicial function."
794,How is a judge's remuneration and benefits funded?,"Based on the provided context, a judge's remuneration and benefits are funded as follows:

- The remuneration and benefits payable to judges are a charge on the **Consolidated Fund** (Article 160(3)).
- The Consolidated Fund is a fund established by the Constitution into which all revenues received by the national government are paid, and from which all government expenditure is paid (Article 213).
- The Judiciary also has a dedicated fund called the **Judiciary Fund**, which is used for administrative expenses of the Judiciary and other necessary purposes (Article 173). This fund is also a charge on the Consolidated Fund after approval by the National Assembly.
- The **Salaries and Remuneration Commission** is responsible for setting and regularly reviewing the remuneration and benefits of all State officers, including judges (Article 230(4)(a)). This means the Commission determines the amount that will be a charge on the Consolidated Fund for judges' remuneration and benefits.","chapter: Chapter 10: JUDICIARY
part: Part 1: JUDICIAL AUTHORITY AND LEGAL SYSTEM
title: Article 160: Independence of the Judiciary.
clauses: (1)  In the exercise of judicial authority, the Judiciary, as constituted by
Article 161, shall be subject only to this Constitution and the law and shall not be
subject to the control or direction of any person or authority.
(2)  The office of a judge of a superior court shall not be abolished while there is
a substantive holder of the office.
(3)  The remuneration and benefits payable to or in respect of judges shall be a
charge on the Consolidated Fund.
(4)  Subject to Article 168(6), the remuneration and benefits payable to, or in
respect of, a judge shall not be varied to the disadvantage of that judge, and the
retirement benefits of a retired judge shall not be varied to the disadvantage of the
retired judge during the lifetime of that retired judge.
(5)  A member of the Judiciary is not liable in an action or suit in respect of
anything done or omitted to be done in good faith in the lawful performance of a
judicial function."
795,Can a judge's remuneration or retirement benefits be reduced?,"Based on the provided context, specifically Article 160(4) of the Kenya 2010 Constitution, a judge's remuneration and benefits cannot be varied to their disadvantage during their tenure as a judge. This means that a judge's remuneration or retirement benefits cannot be reduced.","chapter: Chapter 10: JUDICIARY
part: Part 1: JUDICIAL AUTHORITY AND LEGAL SYSTEM
title: Article 160: Independence of the Judiciary.
clauses: (1)  In the exercise of judicial authority, the Judiciary, as constituted by
Article 161, shall be subject only to this Constitution and the law and shall not be
subject to the control or direction of any person or authority.
(2)  The office of a judge of a superior court shall not be abolished while there is
a substantive holder of the office.
(3)  The remuneration and benefits payable to or in respect of judges shall be a
charge on the Consolidated Fund.
(4)  Subject to Article 168(6), the remuneration and benefits payable to, or in
respect of, a judge shall not be varied to the disadvantage of that judge, and the
retirement benefits of a retired judge shall not be varied to the disadvantage of the
retired judge during the lifetime of that retired judge.
(5)  A member of the Judiciary is not liable in an action or suit in respect of
anything done or omitted to be done in good faith in the lawful performance of a
judicial function."
796,Are judges immune from lawsuits for actions taken in their official capacity?,"Based on the provided context, there is no explicit provision in the Kenya 2010 Constitution that grants judges immunity from lawsuits for actions taken in their official capacity. The articles provided discuss the removal of judges from office, the official languages of Parliament, the national languages of Kenya, the judicial authority, and the functions of the Judicial Service Commission. None of these articles mention or imply immunity from lawsuits for judges acting in their official capacity. Therefore, the answer to the question is no, judges are not immune from lawsuits for actions taken in their official capacity according to the provided context.","chapter: Chapter 10: JUDICIARY
part: Part 1: JUDICIAL AUTHORITY AND LEGAL SYSTEM
title: Article 160: Independence of the Judiciary.
clauses: (1)  In the exercise of judicial authority, the Judiciary, as constituted by
Article 161, shall be subject only to this Constitution and the law and shall not be
subject to the control or direction of any person or authority.
(2)  The office of a judge of a superior court shall not be abolished while there is
a substantive holder of the office.
(3)  The remuneration and benefits payable to or in respect of judges shall be a
charge on the Consolidated Fund.
(4)  Subject to Article 168(6), the remuneration and benefits payable to, or in
respect of, a judge shall not be varied to the disadvantage of that judge, and the
retirement benefits of a retired judge shall not be varied to the disadvantage of the
retired judge during the lifetime of that retired judge.
(5)  A member of the Judiciary is not liable in an action or suit in respect of
anything done or omitted to be done in good faith in the lawful performance of a
judicial function."
797,Who are the members of the Judiciary according to the article?,"Based on Article 161(1), the members of the Judiciary are:

- Judges of the superior courts
- Magistrates
- Other judicial officers
- Staff","chapter: Chapter 10: JUDICIARY
part: Part 1: JUDICIAL AUTHORITY AND LEGAL SYSTEM
title: Article 161: Judicial offices and officers.
clauses: (1)  The Judiciary consists of the judges of the superior courts, magistrates,
other judicial officers and staff.
(2)  There is established the office of—
(a) Chief Justice, who shall be the Head of the Judiciary;
(b) Deputy Chief Justice, who shall be the Deputy Head of the Judiciary; and
(c) Chief Registrar of the Judiciary, who shall be the chief administrator
and accounting officer of the Judiciary.
(3)  The Judicial Service Commission may establish other offices of registrar as
may be necessary."
